ID,取引価格（総額）_log
28007651,7.334383658279362
28007665,7.440499357042352
28007686,7.28340680219862
28007687,6.632683641474733
28007705,7.354789529688494
28007707,7.3171548063508824
28007748,6.815829572362212
28007756,7.449946701855423
28007776,7.367013750330677
28007777,7.154461002757202
28007778,7.3366086605992535
28007851,7.418106827935029
28007863,6.800136268765806
28007920,6.351902535724112
28007921,6.5058369407615135
28007934,7.0622351931739775
28007935,7.510657205879182
28007936,7.629639667307902
28007971,7.101534343231697
28007972,6.917714609780324
28007973,7.459814964153723
28007974,6.874065561647208
28008259,6.938252804328539
28008260,6.933177540690426
28008261,6.775974768373667
28008262,6.92313725166678
28008265,6.786295298291303
28008339,6.705854052762441
28008340,6.804397714000025
28008342,6.89473628203613
28008343,6.854335421723499
28008344,6.937584978031825
28008345,6.7933728713153645
28008422,7.291883643545176
28008425,7.23798626821061
28008453,7.007415438673115
28008456,6.901402940677681
28008457,7.017613132618704
28008458,6.699047826314037
28008539,7.20949801670558
28008540,7.4728561593831735
28008603,7.180014771316648
28008604,7.108615736852024
28008692,7.504376809012791
28008693,7.409441604063164
28008767,7.0980146897604435
28008847,6.738973354298394
28008875,7.139070947163228
28008889,7.421617401507661
28008890,7.396578165645985
28008966,7.447982326010268
28009006,6.456502693313378
28009007,7.400252429257098
28009008,7.404953513423782
28009009,6.48143724128321
28009010,6.624117118320276
28009011,6.768031579664573
28009138,7.524405770503627
28009177,7.54319338617167
28009239,7.100786793825576
28009295,7.241460402014372
28009296,7.281358237671863
28009297,7.214789436642084
28009343,6.780684268571196
28009429,7.043006641914021
28009430,6.889958080708789
28009431,6.896670711623948
28009432,7.301456619960746
28009570,7.017702450123564
28009676,7.147146928318205
28009677,7.024146255260995
28009683,7.194031643844643
28009684,6.793256264851119
28009739,6.442684384070727
28009740,6.702865512220842
28009882,7.441519467288602
28009883,7.479444951306312
28009885,7.245561523104707
28009990,7.226220664930519
28010002,6.5766808815413915
28010142,7.6170759474471215
28010143,7.495227003875565
28010144,7.495227003875565
28010146,7.5606271159477
28010147,7.5606271159477
28010148,7.504382516667222
28010208,6.759419291331562
28010240,6.995158772854964
28010372,7.390770607896775
28010377,6.858381246334038
28010378,7.17013952221301
28010473,7.08180482368733
28010564,7.278957510626203
28010658,7.237395209867014
28010664,7.209822363084394
28010706,6.826290509710444
28010722,6.826326510381504
28010723,7.026403579383174
28010820,6.5031176922989316
28010821,7.3717102694996095
28010825,7.035622104117599
28010826,6.921683333219376
28010903,7.502583207029562
28011149,6.184687013984808
28011236,7.669553476177688
28011237,7.410768664676713
28011277,6.951182356681647
28011278,6.964612590792678
28011315,6.939554017932175
28011443,6.52604041114802
28011444,6.579813988095093
28011573,6.836251450297469
28011663,7.0741051225364995
28011664,6.7885265069895
28011665,6.913015835616317
28011666,6.949619340167207
28011667,7.119853480708356
28011668,7.120477163428699
28011669,6.935627489390564
28011670,7.123649349570591
28011671,6.556548449746341
28011752,6.5361384183193225
28011753,6.741317506304788
28011754,6.5823121309293535
28011950,6.773696340704682
28011951,6.963312689551325
28011952,6.877897079103149
28012033,6.972300094716301
28012034,7.1398995567723125
28012275,6.8424603450712285
28012276,6.771752493912558
28012339,6.934979687172798
28012342,6.746932164402905
28012737,6.803721232492628
28012741,6.894563675036617
28012833,6.984230178061143
28012884,6.849702536640508
28012885,7.063905688715672
28012939,7.356826511768465
28013361,6.989986600211858
28013362,7.0124098187089325
28013403,7.069627045793512
28013404,7.0823382124016865
28013590,7.067641529098735
28013592,6.741804418861666
28013593,7.009929877147212
28013594,6.891066176470217
28013657,6.555678334464347
28013666,6.051249496730681
28013667,6.3312237158723965
28013739,7.212918407372243
28013954,6.775169094940622
28013955,6.759288137771269
28014003,7.435559498463029
28014009,6.794641700507454
28014010,6.916207670272588
28014200,6.789442654459346
28014271,6.689066761307985
28014272,7.763947511514905
28014273,7.301132799515054
28014274,7.643740657630973
28014306,7.692545332753032
28014341,7.5537088944939645
28014343,7.341591202289592
28014355,6.919924780930895
28014356,6.919924780930895
28014357,6.919924780930895
28014462,7.302681888798321
28014463,7.351955729881027
28014464,7.783777069750611
28014516,7.608224378784834
28014517,7.054572786123798
28014518,7.627574284448047
28014519,7.598823045602602
28014520,7.471537973387806
28014521,7.627574284448047
28014522,7.341919702310998
28014523,7.665613397306173
28014580,7.819047225728532
28014581,7.638284730615295
28014582,7.614701743954629
28014583,7.4633502345442855
28014601,7.635553755005247
28014602,7.636627397856745
28014618,7.559472857512166
28014630,7.223729219086755
28014631,7.581117443051175
28014632,7.781128242791541
28014667,7.173736304658312
28014682,7.206369531984885
28014716,7.172895996314701
28014718,7.904184513606218
28014719,7.425708200684402
28014773,7.290446896871536
28014774,7.295171474511525
28014775,7.635128667045867
28014776,7.557852611958591
28014817,7.64582557076156
28014833,7.187176808487864
28014864,7.193799911504239
28014865,7.490570395003429
28014867,6.749450263989094
28014868,7.456282332335593
28014915,7.009362905180078
28014916,7.009362905180078
28014957,7.379585690609434
28014958,7.536679701437227
28014997,7.4396319636646915
28014998,7.342553044427213
28015023,7.290558296847279
28015024,7.021313565461705
28015025,7.058092393162376
28015089,6.835297897148079
28015090,7.533547287496203
28015091,7.613504351299398
28015094,7.596385929301797
28015095,7.557319054692284
28015096,7.688639838343071
28015097,7.533222001875394
28015202,7.254360328252272
28015214,6.7292360674187846
28015215,7.225283339239619
28015216,7.442973021743838
28015217,7.129063739434758
28015260,7.144127004444032
28015261,7.077388693200552
28015262,6.802841393523548
28015263,7.1264157768776775
28015339,7.3367471415487335
28015340,7.0494474439807515
28015341,7.671686089307601
28015393,7.591096815280577
28015394,7.505898290201792
28015395,7.561234812881536
28015421,7.229839161670998
28015442,7.573589652536251
28015500,7.0921663947560685
28015501,7.0921663947560685
28015542,7.025405047689599
28015543,7.157011336215353
28015544,7.4928304347816885
28015607,7.555580284969698
28015645,7.519395373786635
28015687,7.134052335296095
28015688,7.294962021368294
28015689,7.28524786535306
28015702,7.191670241924052
28015720,7.1672765982818705
28015721,7.228553163723063
28015722,7.256483484450883
28015725,6.728918905761357
28015726,7.208622732673255
28015727,7.217108437862554
28015728,6.728918905761357
28015774,7.4812162118107866
28015793,7.312204989409598
28015818,7.139051377990731
28015820,7.143447601894284
28015821,7.389477417616779
28015822,7.389477417616779
28015843,7.613312744049917
28015844,7.339286224945453
28015845,7.597849663385103
28015900,7.555973128464101
28015901,7.512824113474855
28015902,7.786023778211735
28015903,7.597324661872659
28015904,7.2784204741161425
28015905,7.277733732326495
28015987,7.162051400766474
28015988,7.295379311244243
28015989,7.288370673614591
28016034,6.945206841074349
28016049,7.060056103628379
28016050,7.295805599730526
28016051,7.1004688841630745
28016170,7.154511261876309
28016171,7.669870563765687
28016172,7.614425826605377
28016173,7.690208557434308
28016217,7.402595154152656
28016218,7.588902714496672
28016219,7.348683850194905
28016266,7.1967542952181445
28016267,7.244549286975423
28016268,7.606743786543284
28016269,7.319186641804815
28016337,7.810017811295905
28016338,7.908114175508777
28016339,7.4613098289277175
28016340,7.709145449153536
28016341,7.709145449153536
28016342,7.44652794340571
28016398,7.208203342512532
28016457,7.528230493350159
28016467,7.277149781634343
28016474,7.131670593804412
28016475,7.190154062808825
28016491,7.017943026724363
28016492,7.1969561377038636
28016493,7.049522755063652
28016561,7.039387926671805
28016562,7.0099692509298865
28016563,6.968845286263791
28016564,7.072676612267311
28016565,7.086183322623451
28016566,7.161514610956738
28016567,7.131701390629731
28016672,7.456660710701697
28016694,7.110846878512136
28016748,7.867626028031653
28016749,7.207963797453778
28016750,7.196785999081672
28016751,7.7086680485588905
28016752,7.093418322796614
28016753,6.910156293654177
28016881,7.087674846150009
28016882,7.541143757808185
28016923,7.739523144893816
28017018,7.632329603260642
28017041,7.579872785152734
28017101,7.4408120381570795
28017106,6.799715574740253
28017181,7.2075268734642925
28017182,6.824452438080896
28017183,7.076387396578444
28017191,6.637342099714215
28017307,6.758323966916091
28017309,6.743996124076053
28017310,6.7819602579011224
28017311,6.744170976913525
28017427,6.759519476504421
28017428,6.6892890044088364
28017429,7.008838818849129
28017434,6.720222983645809
28017435,6.832556804007648
28017436,6.759519476504421
28017493,7.392326640834659
28017494,7.447127439830205
28017497,7.4480144991032775
28017498,7.448135313178157
28017499,7.476553673111247
28017612,7.208014800261582
28017613,7.263069949115265
28017614,7.384747717624775
28017616,7.438190154885897
28017617,7.272959844931761
28017762,7.292727335380476
28017763,7.151392304098407
28017764,7.298714665057202
28017765,7.248443200318107
28017769,7.267106134522361
28017770,7.319548451823173
28017771,7.272918909925056
28017772,7.304466485150458
28018056,6.824811358028827
28018132,7.174487148023925
28018133,7.537477848119788
28018149,7.512012311863902
28018150,7.342853315765888
28018222,7.367154994838609
28018250,7.156571835432076
28018251,7.156571835432076
28018439,7.071244544856848
28018465,7.154634436897188
28018469,7.154634436897188
28018470,7.130131671726171
28018679,7.530807831529596
28018680,7.269004467054255
28018681,7.302256140253039
28018684,7.449859847453064
28018685,7.493360544746783
28018686,7.357501750818973
28018687,7.260185727879629
28018688,7.395400265659816
28018689,7.311945660525032
28018957,7.440554279012266
28018958,7.762604427081468
28018960,7.385640780697228
28018961,7.623896827647153
28019444,7.251778267289729
28019445,7.1839666840725425
28019447,7.0576527803208835
28019448,7.216361128392449
28019449,7.256097730824004
28019450,7.373210954815759
28019451,7.3150426020298145
28019861,7.166743789731151
28020928,6.911158747007963
28020969,7.409964231553319
28021003,7.243529510454765
28021014,7.1811287025214
28021076,6.3259087482651974
28021081,6.30010897223667
28021184,7.372587684250275
28021185,7.081563317970812
28021186,7.02052552265848
28021202,6.506829090374256
28021203,6.390245601783775
28021379,7.309846141406283
28021389,7.2686588857966825
28021393,7.5985609730171735
28021546,6.826943184874925
28021547,6.9569099646712
28021573,7.0095011653003585
28021574,7.044076921141099
28021813,6.936212282746653
28021814,6.849413928124486
28021815,7.079178032846153
28021838,6.663615578733862
28021962,6.774043672904881
28022108,7.288786873199118
28022290,6.908355473611657
28022520,7.529139340007493
28022531,7.349493123589584
28022533,6.919953738945473
28022634,7.388387929641835
28022659,6.377017475054403
28022713,7.032139919769337
28022815,6.9234155808810405
28022841,6.8002971708000794
28022846,6.615930759564585
28022917,6.97147450047271
28023175,7.01954666382491
28023213,7.064570915759486
28023274,6.889236639895508
28023418,7.24912551511576
28023420,7.161292939777793
28023518,7.013979986147554
28023527,7.446213387837557
28023644,6.943492826711642
28023771,7.193958071659326
28023777,6.9573014954632955
28023870,7.247034795885666
28024037,7.325385895547533
28024285,6.826646907685763
28024286,7.14976563697753
28024287,6.96536423136531
28024321,7.003536891082027
28024361,6.454305135836653
28024428,7.440339154098384
28024429,6.8604051746334065
28024659,6.8787199512349835
28024702,7.149413197504866
28024834,6.865826815515029
28024925,6.93706772908971
28024952,6.593841276369117
28024982,7.471630503008854
28024987,6.595338965487945
28025052,7.518275011745562
28025344,7.659622871412357
28025345,7.493638986453586
28025376,7.479480934825544
28025377,7.518555640691957
28025378,7.054522759919833
28025379,7.494281784845876
28025380,7.467803702897342
28025826,7.306067604653307
28025830,7.1469893375758335
28025900,7.102383583691774
28026386,7.056988488558552
28026431,7.347462377431387
28026444,6.696649660497097
28026445,6.791207029133574
28026651,6.948260199150935
28026653,7.043695539531048
28026713,7.327694488163477
28026811,6.810305336531865
28026868,7.632098048780984
28026869,7.347491833003498
28026872,7.603081395523499
28026873,7.5753786746464415
28027004,7.504005145120723
28027124,6.8421405461657745
28027158,7.315194780834983
28027202,7.5332748840799635
28027304,7.272774576732243
28027364,7.095247393053949
28027606,7.571199290775975
28027607,7.293154760585377
28027609,7.1664257896914405
28027610,7.127560471471848
28027659,7.28303569061854
28027660,7.660844439690778
28027661,7.63836894406885
28027662,7.442264749492725
28027664,7.55004855253624
28027665,7.591942238434559
28027666,7.425150128781503
28027667,7.163968339796828
28027668,7.62212311928229
28027669,7.594378044917361
28027670,7.8022355492919955
28027671,7.1988411002527135
28027857,7.406200647180854
28027905,7.225233333643255
28027906,7.319736377468803
28027974,7.205120412311833
28028093,7.37077922210734
28028094,6.246888395869311
28028095,6.51352081997397
28028096,6.301981996085335
28028098,6.995805941380856
28028109,7.2865453176354995
28028112,7.415231413917556
28028281,7.428866718914806
28028282,7.3634981419386145
28028429,7.463884191822193
28028430,7.505437916181176
28028472,7.40783863714698
28028474,7.270850544645012
28028542,7.28783674709985
28028600,7.233126292011504
28028728,7.447180369988748
28028850,7.232286530226633
28028878,7.278483903359922
28028879,7.234895497925659
28028880,7.166140838838875
28028913,6.983082955307152
28029001,7.18529407749863
28029156,7.427609836319549
28029183,7.492729278253878
28029295,7.522167970654967
28029453,7.337319856712535
28029458,6.866222162752332
28029718,7.429099251666043
28029719,6.7377224426774145
28029720,7.146820342830339
28029721,6.748012105407484
28029722,7.439749712397417
28029795,7.229002266520156
28029797,7.441018745208625
28029883,7.179949293696943
28029884,7.301729789787964
28029937,7.4468758639696215
28029941,7.463083238952013
28030034,7.164655046057042
28030145,7.307915670582404
28030392,7.300323694640975
28030393,6.812564916347506
28030397,6.6744201233572
28030398,6.856158517314018
28030601,7.310954729692294
28030738,7.60019661995145
28030936,7.227005644799825
28030981,7.388095437429913
28031080,7.018550320784224
28031138,7.177144214125057
28031220,7.3069163031403255
28031236,7.4408426087213915
28031237,7.338890841274764
28031238,7.450804685949183
28031259,7.153518948671333
28031333,7.010864711866213
28031494,7.104419776585128
28031495,7.305204819107786
28031508,6.969815243893475
28031858,7.106712060568619
28031859,6.768126357056064
28031890,6.728483610662421
28031891,6.913364566729736
28031900,6.772771876174264
28031901,6.897275381408018
28032089,6.9724804416414825
28032109,6.405467684010152
28032110,6.760528221217969
28032113,7.064385924946466
28032227,7.087068580615128
28032284,7.035320307765097
28032390,6.770029445253654
28032391,7.182424978124529
28032392,7.288510990812914
28032408,7.496126539022398
28032409,7.28858112653754
28032933,6.790650450068272
28032977,6.648418557364049
28032978,6.527976364526449
28033221,7.193221172679587
28033315,7.449402870803781
28033316,7.469848533128781
28033317,7.510299744753729
28033423,6.8184251487579886
28033460,7.201190959451325
28033461,7.274233955808016
28033462,7.1975924648502305
28033480,7.264891265876296
28033518,6.419969040445743
28033556,7.216691563385251
28033557,7.127427159288969
28033558,7.297096026734634
28033559,7.175716758160391
28033561,7.009672346123166
28033721,6.764627284150586
28033779,7.4584648789009105
28033887,7.362782179890471
28033917,7.089822310558879
28033940,7.481993457991513
28034049,7.540132123856346
28034170,7.435479089261799
28034196,6.86500514393247
28034197,6.901585529282329
28034247,7.172621453290664
28034352,7.421957032582298
28034376,7.312005800122766
28034383,7.080529717229766
28034384,7.187875578672929
28034488,6.846076102494982
28034515,7.389411830880947
28034517,7.154338954831276
28034584,7.097358600578692
28034585,6.890419970260367
28034697,6.555200956036599
28034745,6.589038614439201
28034746,7.007615709561
28034747,6.875643788742987
28034748,6.944329951748552
28034750,6.607437676516398
28034751,6.913405161536755
28034752,6.809242676310667
28034753,6.649296310457088
28034754,6.620347614319949
28034755,6.785745751995151
28034914,6.772514320623427
28034987,6.678509848602827
28034994,6.651311703339822
28034995,6.710647838017322
28035263,7.085011339385909
28035286,6.000182088714451
28035287,5.9986066986171505
28035330,6.78261539027099
28035336,7.164476478244426
28035643,6.65721921356083
28035644,6.6346914197864075
28035658,7.328456262351872
28035659,7.509172123314121
28035719,7.1612652752302575
28035720,7.458388346766242
28035721,7.5040312746476
28035722,7.370104554510125
28035756,7.481477838451346
28035850,7.26156038717949
28035958,7.179252006243046
28035960,7.165331537013493
28035995,6.959325482278156
28036061,7.262305018185504
28036103,7.618783070551627
28036173,7.636661714555208
28036214,7.623614913366636
28036239,7.50842863049686
28036261,7.469423297162972
28036262,7.53546935995631
28036319,7.366785861384279
28036362,7.610147855973397
28036363,7.4325446949685325
28036545,6.78403993756948
28036586,7.529332162762248
28036587,7.505318939872451
28036588,7.54216463284737
28036591,7.359589101356744
28036642,7.458917236083633
28036646,7.731888333560874
28036647,7.654707618622124
28036660,7.573990273328816
28036892,7.651024928565929
28037026,7.206317826152749
28037027,7.239492570937149
28037058,7.631861545951906
28037059,7.6783382635807005
28037060,7.699372370533946
28037224,7.510684470509236
28037277,7.327191066354937
28037278,7.367054278180988
28037319,7.438253785211835
28037320,7.4034965803367
28037376,7.734396342209763
28037489,7.476007478151714
28037490,7.469358588979895
28037491,7.275242742271986
28037493,7.615182612048887
28037540,7.524124041041244
28037541,7.207081164728855
28037567,7.623494247446521
28037582,7.575676933482713
28037645,7.396194898305463
28037646,7.599684326200756
28037713,7.508008511740956
28037741,7.5001618252334294
28037742,7.531262535488218
28037882,7.404041210788907
28037905,7.474834826486342
28037986,6.954479820448974
28038003,7.243158221819416
28038012,7.098319655721453
28038160,7.019971837864256
28038161,6.989770379767072
28038236,7.4907210982187875
28038237,7.463830955806222
28038283,7.611321557043123
28038285,7.672420531027266
28038321,7.579291557453612
28038384,7.346874011070075
28038419,7.166253570781471
28038468,7.207420798414414
28038516,7.0896749484780015
28038518,7.699916127566974
28038538,7.097965996397999
28038539,7.139384253974276
28038557,8.141569298930722
28038558,8.089880606358365
28038576,7.529268365741366
28038596,7.2960507841567
28038642,7.086208636659698
28038683,6.73933815214063
28038684,7.4010934404407465
28038685,7.436602712043139
28038743,7.438565153517223
28038809,7.59609408245561
28038810,7.693190639866911
28038884,7.353132603322179
28038918,7.636749536298063
28038955,7.4976562235074
28039141,6.843505710938475
28039186,7.56515905745809
28039244,7.4644166521866175
28039273,7.147189558741795
28039274,7.17488704313315
28039275,7.17488704313315
28039290,6.989766203970493
28039467,7.517002254747943
28039468,7.314821080709429
28039469,7.226166396385043
28039472,7.1887092018240395
28039473,7.198608087560237
28039474,7.155996959729379
28039475,7.262334522491267
28039476,7.19749868248586
28039477,7.184318900051974
28039478,7.640341042569814
28039479,7.193913928871818
28039565,7.5874752969611485
28039566,7.6799223516307515
28039581,7.810500318596041
28039582,7.779603871169266
28039619,7.523204489806571
28039620,7.57558082101521
28039633,7.558140739043551
28039637,7.515376545252418
28039658,7.536282389320392
28039736,7.387934979097859
28039737,7.5682730101398175
28039748,7.554376503493795
28039749,7.554376503493795
28039754,7.5080627355015865
28039755,7.554708823655419
28039769,7.175432813587941
28039771,6.943431241039943
28039772,7.318008320883133
28039828,7.250538491838598
28039849,7.185266146218765
28039908,7.630850234959841
28039959,7.626845791989851
28039960,7.634888549048609
28040052,7.1949219228997485
28040101,7.489815037978767
28040102,7.489682074422003
28040130,7.293600072491813
28040159,7.567692616965385
28040160,7.621492692591995
28040263,7.653159976223493
28040264,7.657221465226738
28040272,7.548596484252185
28040279,7.687244714498345
28040314,7.220231216771595
28040315,7.080373327478095
28040424,7.686008593931614
28040438,7.5889338500175505
28040439,7.442549292030136
28040440,7.422238877258723
28040442,7.566560083255842
28040443,7.422238877258723
28040473,7.209032149563258
28040537,7.56681919301281
28040583,7.8181376400027185
28040610,7.75153975932644
28040754,7.3301317352528415
28040791,7.557577179783845
28040792,7.662110556187082
28040793,7.654883810940722
28040794,7.557566841514868
28040905,7.696208873813803
28040919,7.510386705801089
28040921,7.774512347047789
28041528,7.585556661186128
28041612,7.210911563174174
28041750,7.73860471118574
28041836,7.44091429516857
28041891,7.739813820350278
28041892,7.4249208515773155
28041902,7.31844804603806
28041949,7.640756763000769
28041957,7.817185683920396
28041958,7.7571236664436825
28041970,7.642808244156393
28041989,7.42840344671545
28042013,7.422911074646112
28042052,7.798064681231681
28042058,7.596179778210784
28042060,7.487158152007368
28042080,7.613500331974544
28042171,7.306135881572533
28042172,7.297952215941111
28042173,7.497553132357619
28042222,6.997184193206488
28042223,7.0375294665372055
28042224,6.710910295390654
28042225,6.84785563285564
28042312,7.55137152454072
28042337,7.320432351416207
28042338,7.460303871509535
28042339,7.167709982824911
28042340,7.473250295467175
28042341,7.523865378250691
28042342,7.5870808260171225
28042413,7.2640314581487795
28042448,7.458586234205309
28042485,7.453736757163012
28042487,7.496739794591276
28042534,7.847987602703024
28042653,7.267381738833449
28042680,7.807618413661359
28042681,7.407558786571397
28042682,7.912496758484814
28042683,7.38765664641668
28042684,7.355213791561359
28042768,7.540214374833433
28042769,7.276190361518929
28042770,7.709671276487706
28042771,7.368636891721991
28042775,7.3447434335566975
28042848,7.712860797191624
28042849,7.656626146784707
28042850,7.711157185882412
28042869,7.312245363187503
28042887,7.326130423179535
28042900,6.927774987288058
28042927,7.1818537106016365
28043043,7.397524537759415
28043046,7.078765157250474
28043047,6.842169059466607
28043134,6.937720580796634
28043150,7.549323914967133
28043257,6.974972311533727
28043342,6.721747538507049
28043343,6.987074267112928
28043358,7.155652892468269
28043359,7.235176686083095
28043384,7.144744881916944
28043490,7.068050186472499
28043558,7.403575560580837
28043559,7.4853056671925895
28043589,6.964103785818399
28043620,7.1415257686096805
28043621,7.657982154784928
28043622,7.590772426608097
28043623,7.273773648232525
28043624,7.1665259360043585
28043625,7.273773648232525
28043686,7.394222521169358
28043693,7.079137340831001
28043816,7.229606228988113
28043903,7.210491091837515
28044067,7.015990967437674
28044068,7.2433006006758935
28044113,7.258881988792997
28044114,7.1462231089314665
28044134,7.422239766273659
28044139,7.5816189980456175
28044140,7.2768996518702815
28044277,7.124935195374685
28044278,7.2474218166404345
28044279,7.076870882418577
28044281,7.256715886255814
28044319,7.149272001791382
28044322,7.445803999147627
28044351,7.500373252516587
28044352,7.360784862175679
28044353,7.546072451677341
28044357,7.394484115721426
28044400,7.130489014289935
28044401,6.676407811902228
28044543,6.9849520896730315
28044544,7.373214285226398
28044572,6.977198795542921
28044602,7.384660141711695
28044638,7.503764519282635
28044639,7.504178645948803
28044712,6.873820105141544
28044769,7.356638330940182
28044880,7.666174407158754
28044964,7.27299203081555
28046775,6.941516627033046
28046776,7.08615447609179
28047156,7.1958413988601455
28047157,7.381935105160466
28047158,6.821582160892967
28047181,6.751207531098496
28047182,7.070608143106187
28048228,6.89453533728432
28048441,6.879945852679336
28048532,6.962042393661633
28048533,6.854626057345258
28048534,7.059698660533579
28048535,6.972391009427237
28049026,7.245622590348237
28049027,6.458559387983026
28049142,7.332372688206016
28049149,7.108220787740619
28049150,6.887366850843073
28049151,6.890176444221182
28049541,7.3675746676231615
28051123,7.191790288681236
28051124,7.50627899756004
28051125,7.5846926935365815
28051211,7.472295373626955
28051212,7.031375838637684
28051213,6.982245742710278
28051214,7.3059129859082725
28051300,7.328184870636578
28051347,6.932962742290322
28051403,7.2105929798494905
28051404,7.163801402556562
28051424,6.816900363920255
28051429,6.563016316938054
28051510,7.2493170639253615
28051586,7.036189231046537
28051643,7.278030888808239
28051645,7.282935596799092
28051672,6.945168825129954
28051712,6.850810701365084
28051801,7.0914071492581945
28051802,6.902571634344177
28051803,6.941089419541867
28051804,6.820784373099282
28051841,7.176049086512817
28051842,7.614027312111247
28051843,7.393925655372329
28051844,7.500597418712412
28051845,7.051809710893186
28051846,7.349276541778974
28051847,7.44340140354414
28051848,7.4859624284992305
28051849,7.519375486666334
28051928,7.2703441516540614
28051929,6.895371102068704
28051933,7.089211755678026
28051964,7.160450474162539
28052114,7.480476610485709
28052123,7.171702644815203
28052124,7.147508314600807
28052125,7.21696575062327
28052126,7.284592502228878
28052127,7.27161597092023
28052128,7.13672759069203
28052129,7.308158623803431
28052130,7.193404974750839
28052131,7.11284763097645
28052132,7.08008718905419
28052133,7.2031112394718795
28052134,7.0248110171703315
28052135,7.281198174882073
28052136,6.961773225034542
28052137,7.308952401478818
28052138,6.981592309928623
28052139,6.997704227582425
28052140,7.372153260007539
28052357,7.1629082014933605
28052369,7.273265744707905
28052447,7.333062253803716
28052487,7.158060709282531
28052492,7.420112863829015
28052509,7.483292116330469
28052510,7.354474638240944
28052511,7.272682952470335
28052555,7.393520919740706
28052602,7.473991707865681
28052717,7.003364348891337
28052720,6.952580381602272
28052721,6.974932750518076
28052722,7.005535151083966
28052723,6.9743209413032945
28052724,6.9874054422361676
28052725,6.799231070296232
28052816,6.593586331391699
28052817,6.381411829213703
28052818,6.688142067583129
28052892,6.56259171759443
28052943,7.363961136712162
28052959,6.90474689930629
28052960,6.888412806255434
28053051,7.4986556029403495
28053117,7.30232794807666
28053153,7.61769459526602
28053317,7.275858596331198
28053343,7.675679946301485
28053344,7.481658914188691
28053349,7.527262047643831
28053350,7.198252458727684
28053351,7.5675722363716185
28053441,7.324569278590661
28053614,7.112727434741982
28053615,7.096879667242095
28053616,7.112727434741982
28053659,7.594201301609335
28053660,7.654492038044784
28053703,7.083513588644965
28053705,7.286255724011916
28053750,7.716737519863099
28053757,7.559721491840308
28053782,7.724916421998595
28053783,7.65038346899198
28053784,7.2542647503278594
28053888,6.7941591197895335
28054179,7.305296883672256
28054243,7.415132035729019
28054284,7.261327470785619
28054317,7.074317733643112
28054375,7.370959582329827
28054376,7.249482890558237
28054389,7.721984042281165
28054390,7.6364982788091025
28054403,7.6665784359230535
28054404,7.501788752607823
28056462,7.623757457794351
28056530,7.395900508777695
28056598,7.307402265383979
28056753,7.390439910013655
28056969,7.503769637420888
28057051,7.239079204126375
28057529,7.484771354359282
28057530,7.456597295128228
28057531,7.572770274479388
28057608,7.530360531797881
28057881,7.173568860725863
28057971,7.188789600831824
28057972,7.14371190187944
28057974,7.153590484447265
28057975,7.250517451932272
28058108,7.018419252678213
28058121,7.345474568617674
28058123,7.134530960864039
28058124,7.1779495106505715
28058125,7.196457353066657
28058218,7.116420821231281
28059412,6.819344738296002
28059413,6.819344738296002
28059414,7.012259385572365
28059446,6.904440389065013
28059449,6.976305640582757
28059450,6.978005899287465
28059451,7.012486554673649
28059452,6.856033312672126
28059766,7.222400196160339
28059768,7.260751083346505
28059769,7.2464144309149825
28059770,7.268072562886343
28059830,7.194360203687905
28059838,7.054788998483648
28059840,6.906638044461907
28059878,7.328391514134908
28060002,7.171831885050021
28060062,6.880521426511217
28060063,6.946939378848999
28060064,7.115181584100218
28060221,7.290884527216938
28060259,7.196468846649423
28060260,7.13283721755733
28060261,7.304407432488178
28060262,7.3025266536454785
28060341,7.1525363628898315
28060342,7.016125606643623
28060343,7.1514954091812255
28060344,7.026509442574095
28060387,7.1597310980555555
28060390,7.1597310980555555
28067658,7.060594748989453
28067702,6.942105489991735
28067703,6.912153020182182
29000008,7.416042833887889
29000148,7.624508803790029
29000152,7.658808752156532
29000197,7.3296973373536405
29000198,7.0997229358998055
29000329,7.488476215954455
29000371,6.963404008531512
29000373,7.412206646498764
29000374,7.095866894610488
29000455,7.133399964790008
29000489,7.547973067106496
29000630,7.433183505942599
29000632,7.600189258608242
29000670,7.572935753174688
29000671,7.645475172427845
29000710,7.2238238753030855
29000715,7.256102211377822
29000716,7.380096934024093
29000896,7.141546007538292
29001048,7.470413422738401
29001129,7.2879534978340255
29001133,7.068293050089026
29001162,6.736497742978187
29001163,6.736497742978187
29001352,7.484801135835493
29001380,7.184966031287322
29001398,7.33160304871572
29001399,7.32238660360247
29001400,7.686107819011103
29001455,7.145333623212065
29001479,7.415114597220643
29001502,7.436626850123332
29001513,7.4692896124175325
29001514,7.48223316978442
29001707,7.328569024581273
29001708,7.353656849046909
29001744,7.0820366873541625
29001763,6.778194675313479
29001769,7.344009777714462
29001772,7.292742515775393
29001803,6.980479364586261
29001804,6.892722035986915
29001805,7.072697368241312
29001866,7.326695928816828
29001912,6.802419846912989
29001913,7.158258278370578
29001914,6.877832996742939
29002025,6.669471317904408
29002252,7.28965149845569
29002479,7.151058144632462
29002480,7.674898693786488
29002481,7.547917128285316
29002482,7.005369624025521
29002483,7.581979586779652
29002484,7.09900568924772
29002542,7.072266512035321
29002545,6.889466333418171
29002570,6.914962546325597
29002689,7.225913284970019
29002690,7.056862192569684
29002757,7.0736649406435905
29002760,7.216882461597
29002899,7.172232890762959
29002913,6.585006137555537
29002914,7.282731134997223
29002915,7.1852886829412075
