ID,取引価格（総額）_log
28005298,7.273890428581498
28005342,7.1859884596146575
28005388,7.403419672147384
28005389,7.294043332088822
28005390,7.260623243992091
28005391,7.294043332088822
28005392,7.31381278064932
28005393,7.262721962894517
28005394,7.272304922061913
28005395,7.564264087384648
28005470,7.458134299632218
28005476,7.2956406140162615
28005511,7.204774590552157
28005622,7.284948595846939
28005669,7.3841099894873095
28005670,7.3569137063198395
28005671,7.476538478613131
28005710,7.157629258915373
28005711,7.157643931426669
28005770,6.700152433101515
28005859,7.306475339498033
28005860,7.236091751768129
28005861,7.2074792089453865
28005862,7.426545375314674
28005939,7.2943364866314315
28006042,6.69353568315167
28006043,6.676672190691657
28006183,6.619702900842808
28006184,6.603756394085106
28006233,6.605538128751535
28006251,7.122775957428777
28006282,6.851569875671585
28006334,7.263484742075197
28006350,7.340883890713935
28006487,7.212061938889683
28006590,7.222803532184441
28006611,7.336051857282951
28006636,7.105488317630264
28006641,6.973879328499035
28006771,7.248876745771774
28006840,6.7936262728703385
28006841,7.120715537519199
28006842,7.001827973843881
28006843,6.724185774155188
28006844,6.720674958966148
28006845,7.1269527582518934
28006846,7.052390841408714
28006847,6.7003883612881
28006848,6.790427713085975
28006886,6.956120543657247
28006888,7.087617610800505
28006889,7.034969565570137
28006890,6.887378830862028
28006891,7.188133289677422
28006892,6.848670248985618
28006994,7.127532939739844
28007035,7.4305882633423845
28007135,6.690088272644675
28007136,7.393436486705722
28007137,7.5559595332742235
28007138,7.421897576410453
28007186,6.953892361899745
28007187,6.967108595336436
28007188,6.973215503349472
28007189,7.079483326126537
28007224,6.264235109868187
28007225,6.888261242507741
28007314,6.147267512970378
28007315,6.095648844655466
28007318,6.431605376546537
28007366,7.310158983501482
28007367,7.0628816601850035
28007368,7.161731688373311
28007405,7.484991309032905
28007462,7.2459049430312295
28007493,7.059616405277313
28007524,6.588524725186218
28007529,6.225100311456457
28007530,6.247822976181417
28007531,6.557786428141176
28007532,6.5915893840025435
28007614,6.203173326950367
28007627,7.08231347603691
28007628,6.677653480945392
28007629,7.080396933905132
28007651,7.384301900770126
28007665,7.435368981022035
28007686,7.287700545479806
28007687,6.672421572877587
28007705,7.358829353138314
28007707,7.311802922950579
28007748,6.859228225470903
28007756,7.43124150092382
28007776,7.352438379294132
28007777,7.188352423809545
28007778,7.351271937580407
28007851,7.382694851188253
28007863,6.7192406211160955
28007920,6.377764714642561
28007921,6.485769524791077
28007934,7.094856614506073
28007935,7.546659299807681
28007936,7.632761538128669
28007971,7.1504128735711046
28007972,6.924471144307636
28007973,7.51806165507022
28007974,6.889189572363688
28008259,6.975607177339986
28008260,6.96878562442186
28008261,6.780364430006867
28008262,6.904323738748751
28008265,6.8130853413572865
28008339,6.711612617944556
28008340,6.766980908335823
28008342,6.876603249910562
28008343,6.848065001931604
28008344,6.899344809084281
28008345,6.763336906697757
28008422,7.30726009017098
28008425,7.243678841373921
28008453,7.016122030933621
28008456,6.962712473398699
28008457,7.004173039113487
28008458,6.760319449379773
28008539,7.26295286961866
28008540,7.49072258854846
28008603,7.191628583627278
28008604,7.097171331882947
28008692,7.562201658075006
28008693,7.476183138295774
28008767,7.117957863633997
28008847,6.785492623031445
28008875,7.036613828917588
28008889,7.408461812064469
28008890,7.436904468842961
28008966,7.41258240455379
28009006,6.413099972935434
28009007,7.385406224058104
28009008,7.361325344322002
28009009,6.43143409768855
28009010,6.58068026565134
28009011,6.681154380238681
28009138,7.5327721361355175
28009177,7.5008573613236535
28009239,7.230120658035678
28009295,7.23957503432046
28009296,7.275507402089197
28009297,7.178122777768261
28009343,6.785232594159156
28009429,7.033059669469013
28009430,6.85276467576111
28009431,6.898071730102816
28009432,7.327201014671476
28009570,7.031096704193436
28009676,7.132356407961636
28009677,7.002078831648669
28009683,7.217125235227771
28009684,6.765087892336576
28009739,6.416408915429007
28009740,6.521344406748041
28009882,7.4365338727984724
28009883,7.467657047194568
28009885,7.236110727235049
28009990,7.213455871966962
28010002,6.718749163751994
28010142,7.602233800705025
28010143,7.454460863526151
28010144,7.454412482801624
28010146,7.5457425906625515
28010147,7.5457425906625515
28010148,7.460381920017011
28010208,6.836305182104255
28010240,7.038333554366406
28010372,7.346524862754821
28010377,6.842888166837463
28010378,7.024746405945068
28010473,7.043824615784018
28010564,7.341725538832404
28010658,7.204324668105777
28010664,7.228578344867728
28010706,6.823755338964736
28010722,6.820488163838652
28010723,6.974479600380983
28010820,6.562354007510247
28010821,7.378656468125561
28010825,7.024638211154522
28010826,6.917002045495648
28010903,7.488761879186839
28011149,6.155558079301072
28011236,7.6536226595752455
28011237,7.440207031140498
28011277,7.039033847552322
28011278,7.007426496331632
28011315,6.935933461620858
28011443,6.4907283981904005
28011444,6.726057306115811
28011573,6.9968578634078025
28011663,7.050078135134349
28011664,6.797108483700256
28011665,6.88675339198343
28011666,6.93153505904313
28011667,7.068679104609336
28011668,7.057082980018156
28011669,6.955997957227126
28011670,7.149814014529514
28011671,6.507915600034574
28011752,6.553584058855293
28011753,6.771331016613729
28011754,6.602765783318188
28011950,6.789065825529503
28011951,6.927662578305991
28011952,7.014713409027858
28012033,6.965928183085052
28012034,7.183589295364774
28012275,7.008057687780171
28012276,6.9434955476514535
28012339,6.990892464842169
28012342,6.735800826515868
28012737,6.821640337303146
28012741,6.847643041361548
28012833,6.9771871300849195
28012884,6.843620953431137
28012885,7.056500283762773
28012939,7.369605940056457
28013361,6.976133688138023
28013362,6.974844127237068
28013403,7.047338130239856
28013404,7.05537936413874
28013590,7.052642861813015
28013592,6.795561789574274
28013593,7.054437127905058
28013594,6.875485612270782
28013657,6.50530259233111
28013666,6.035609107140762
28013667,6.325089176076697
28013739,7.186978755363677
28013954,6.820302143044539
28013955,6.708504076158951
28014003,7.4184614227741745
28014009,6.919709125545576
28014010,7.010361507594595
28014200,6.788192675017578
28014271,6.721746397641477
28014272,7.705284341342167
28014273,7.257796976488271
28014274,7.644648833176873
28014306,7.738177384063552
28014341,7.56463350325801
28014343,7.324469456007208
28014355,6.915485945480976
28014356,6.915485945480976
28014357,6.915485945480976
28014462,7.236306129902732
28014463,7.380214300097924
28014464,7.801730491474475
28014516,7.560036685114248
28014517,7.026816668693494
28014518,7.574065513316141
28014519,7.580042966720077
28014520,7.476335093184849
28014521,7.574065513316141
28014522,7.326429259724961
28014523,7.617758313605279
28014580,7.785549990387506
28014581,7.592881533671689
28014582,7.6237576447426765
28014583,7.479260770853851
28014601,7.589482795956718
28014602,7.594460359135406
28014618,7.5773511510552
28014630,7.2253283423523555
28014631,7.590875621156192
28014632,7.772987512970937
28014667,7.21497584006733
28014682,7.1972096326556425
28014716,7.170399572061394
28014718,7.9192825443436
28014719,7.414025229622887
28014773,7.315848451002315
28014774,7.298453188817594
28014775,7.598561899354204
28014776,7.529431186932899
28014817,7.657742098233369
28014833,7.2060425325890805
28014864,7.195537509573491
28014865,7.514922740332826
28014867,6.764239819910982
28014868,7.462812682452783
28014915,7.099963315283008
28014916,7.099963315283008
28014957,7.374843947372805
28014958,7.506413854388161
28014997,7.436056537945968
28014998,7.303489439032495
28015023,7.308607492315046
28015024,6.936998913386242
28015025,7.091523588512136
28015089,6.809651451865882
28015090,7.517228634296226
28015091,7.573784054299037
28015094,7.606947751792889
28015095,7.558586874366888
28015096,7.663730874795173
28015097,7.52264660900399
28015202,7.288600039625491
28015214,6.762594543479831
28015215,7.235565931284311
28015216,7.489634221200468
28015217,7.145943203817756
28015260,7.165606952312936
28015261,7.073897468149928
28015262,6.796136818874437
28015263,7.159099541902245
28015339,7.338304761724034
28015340,7.025224600113492
28015341,7.640596923035977
28015393,7.610059883771454
28015394,7.547728249297404
28015395,7.6030410600378655
28015421,7.228259104868532
28015442,7.584240659601685
28015500,7.0902621365954825
28015501,7.0902621365954825
28015542,7.044011501650166
28015543,7.164061660271199
28015544,7.502375909671005
28015607,7.549804475472774
28015645,7.519906936893717
28015687,7.0990465575881885
28015688,7.240030889720865
28015689,7.244234047229294
28015702,7.158363300042491
28015720,7.163822686711095
28015721,7.261096548301326
28015722,7.268814375315992
28015725,6.695725441152996
28015726,7.239216362943795
28015727,7.276129473229718
28015728,6.695725441152996
28015774,7.436534813684295
28015793,7.2429949534777105
28015818,7.146889823609683
28015820,7.15009841618524
28015821,7.394651554044659
28015822,7.394651554044659
28015843,7.634517601226517
28015844,7.348933741412905
28015845,7.586437430433631
28015900,7.584928208287257
28015901,7.5034131724302595
28015902,7.723473342400801
28015903,7.5643463415040575
28015904,7.287128328460897
28015905,7.303284400650307
28015987,7.20904310264905
28015988,7.3472192390574165
28015989,7.346987514598373
28016034,6.935676970543511
28016049,7.072930712867892
28016050,7.28555922642421
28016051,7.124745106892665
28016170,7.171196590721084
28016171,7.68041448303512
28016172,7.601955588679061
28016173,7.681194751992583
28016217,7.399226101892959
28016218,7.6012387293991495
28016219,7.369077280764837
28016266,7.235314877751104
28016267,7.276879687069081
28016268,7.608154073102426
28016269,7.309584314746802
28016337,7.764145835727784
28016338,7.858590296302469
28016339,7.505769451492876
28016340,7.694776302397571
28016341,7.694776302397571
28016342,7.464800936501623
28016398,7.216707858534624
28016457,7.510631685092131
28016467,7.287625751927026
28016474,7.153808405202571
28016475,7.178063503225795
28016491,7.012542073170939
28016492,7.158373427181789
28016493,7.051042534506753
28016561,7.048772732456911
28016562,7.029975650680498
28016563,7.002110922587498
28016564,7.059764442272483
28016565,7.058580632207361
28016566,7.147139264599517
28016567,7.108893931065992
28016672,7.4673749532528415
28016694,7.090503243146078
28016748,7.822532478971027
28016749,7.203157663394426
28016750,7.200407793157294
28016751,7.689981518861208
28016752,7.116700438722143
28016753,6.86834166842069
28016881,7.058786121672367
28016882,7.4894070933684915
28016923,7.715936273919077
28017018,7.609770564063439
28017041,7.590099122950383
28017101,7.441273488111088
28017106,6.827015679717862
28017181,7.193231314560772
28017182,6.827769401386611
28017183,7.083491123288472
28017191,6.53949322684785
28017307,6.724017713868484
28017309,6.734515338544819
28017310,6.730520844103642
28017311,6.7386997302452105
28017427,6.765789095010509
28017428,6.695595011393277
28017429,7.029915525228432
28017434,6.759464572244833
28017435,6.8250127633128885
28017436,6.765789095010509
28017493,7.415997049555301
28017494,7.459850232758114
28017497,7.4611692353158166
28017498,7.469573171704137
28017499,7.491182316634659
28017612,7.25495057452265
28017613,7.285546596710596
28017614,7.451138161666451
28017616,7.462242170977286
28017617,7.293572946530179
28017762,7.29609107324269
28017763,7.156328421719062
28017764,7.3327213094015615
28017765,7.24832847344472
28017769,7.262647341525854
28017770,7.314764190624103
28017771,7.380142102609345
28017772,7.315432025627383
28018056,6.8015400459910875
28018132,7.158656097894129
28018133,7.576283123943314
28018149,7.534624721166395
28018150,7.346251352883087
28018222,7.34595650440122
28018250,7.1561659399242075
28018251,7.1561659399242075
28018439,7.059569350783422
28018465,7.1683752613217475
28018469,7.16646060163401
28018470,7.136075853849452
28018679,7.5302056793336245
28018680,7.253367043069787
28018681,7.326587022828375
28018684,7.445509490040921
28018685,7.513530400546796
28018686,7.357980647004614
28018687,7.240322149468883
28018688,7.377684657297192
28018689,7.2973687649470325
28018957,7.442795827252764
28018958,7.697738136973177
28018960,7.394609502574802
28018961,7.566283904778642
28019444,7.232418379553063
28019445,7.137661994430867
28019447,7.0866173535766865
28019448,7.216857750933758
28019449,7.272501172972812
28019450,7.394023035313897
28019451,7.316824996546522
28019861,7.211455062292498
28020928,6.949957005750662
28020969,7.418648326518745
28021003,7.203791745266946
28021014,7.1338336621378815
28021076,6.4008584855027495
28021081,6.387323434855758
28021184,7.3697547513616515
28021185,7.123785572368621
28021186,6.982086120533746
28021202,6.4283180213726725
28021203,6.417429248376463
28021379,7.273807532514043
28021389,7.242532770570563
28021393,7.532638385464587
28021546,6.857293016259466
28021547,6.977801935077602
28021573,7.125729175243957
28021574,7.129970886240956
28021813,6.96093653457545
28021814,6.836168577046988
28021815,7.0773915178252125
28021838,6.768971175561724
28021962,6.85903128545822
28022108,7.349601694552416
28022290,6.9251402545105325
28022520,7.487883224502768
28022531,7.386437967805139
28022533,6.83671278249143
28022634,7.4183224477761645
28022659,6.180570153815222
28022713,6.990577083031321
28022815,6.985753788521346
28022841,6.804090725392148
28022846,6.639875047743429
28022917,6.889687566760287
28023175,7.109801996372906
28023213,6.99184265452473
28023274,6.857119131086355
28023418,7.182964214368246
28023420,7.116832048805685
28023518,7.0090323777349655
28023527,7.423306009800993
28023644,6.937298511647597
28023771,7.189642723004274
28023777,7.039590837620226
28023870,7.202406913855414
28024037,7.331404431003103
28024285,6.736381287548366
28024286,7.015807668063685
28024287,6.9208995951703445
28024321,6.9923052163258035
28024361,6.430780239294448
28024428,7.422182128111255
28024429,6.7358754662629305
28024659,6.8331561014274484
28024702,7.133766494688099
28024834,6.950774782163512
28024925,6.793894250272428
28024952,6.568123916869581
28024982,7.491143563793007
28024987,6.563215046762474
28025052,7.504897494347638
28025344,7.639181144180914
28025345,7.536268451141953
28025376,7.469908817660223
28025377,7.493687674729777
28025378,7.032956439271598
28025379,7.486846444871242
28025380,7.44780205238889
28025826,7.286862369164749
28025830,7.153257293627609
28025900,7.092404478274562
28026386,7.0223200957450445
28026431,7.347874063745349
28026444,6.817258201502398
28026445,6.83741860576915
28026651,6.90996225655049
28026653,7.083191428457968
28026713,7.334697154080191
28026811,6.933591695120674
28026868,7.6314566901912375
28026869,7.342166526509101
28026872,7.598501422763041
28026873,7.517366819912598
28027004,7.5168726740118545
28027124,6.876000000314582
28027158,7.3132807603384915
28027202,7.532059485531882
28027304,7.2550194455852095
28027364,7.067394618767745
28027606,7.599179545753762
28027607,7.335512570784248
28027609,7.196826167246423
28027610,7.152702565898051
28027659,7.233390582966223
28027660,7.644947884183068
28027661,7.63047460081234
28027662,7.424629689949621
28027664,7.5077893638885485
28027665,7.540926522055036
28027666,7.414689971897701
28027667,7.158738989275696
28027668,7.592255922568464
28027669,7.5596797961156454
28027670,7.797506125240997
28027671,7.246066790194528
28027857,7.40541194388897
28027905,7.277554999654347
28027906,7.330601208932604
28027974,7.283429953084104
28028093,7.316299207684581
28028094,6.325416513019318
28028095,6.526060218408807
28028096,6.393321743014378
28028098,6.91102206340152
28028109,7.280287462547544
28028112,7.351581283161854
28028281,7.423588609486586
28028282,7.375863208842243
28028429,7.474898165538963
28028430,7.51042278105418
28028472,7.408784833586904
28028474,7.254039474173436
28028542,7.248518767491087
28028600,7.1981116623452435
28028728,7.457761180569236
28028850,7.195502602337333
28028878,7.290226800849186
28028879,7.22610138923208
28028880,7.215777788449427
28028913,7.079666327056032
28029001,7.147852057183878
28029156,7.415006114171232
28029183,7.482926044815488
28029295,7.494841706263581
28029453,7.343178369278337
28029458,6.947236011837406
28029718,7.425984318863696
28029719,6.706216117066639
28029720,7.159171114932046
28029721,6.706774973762776
28029722,7.444116126312517
28029795,7.202654543860815
28029797,7.4021701541731915
28029883,7.187612450920116
28029884,7.219140008447982
28029937,7.423614797330906
28029941,7.399222803069195
28030034,7.068166579023263
28030145,7.404189805611816
28030392,7.2786114810377045
28030393,6.83520025487053
28030397,6.685596844313113
28030398,6.88016659827651
28030601,7.333069975919917
28030738,7.603290126238259
28030936,7.2431760865569474
28030981,7.386559139775406
28031080,7.03552053082297
28031138,7.124861202585132
28031220,7.326283586289096
28031236,7.4407282433437825
28031237,7.32614243107314
28031238,7.4688333650180825
28031259,7.1948176556878165
28031333,6.972793993607944
28031494,7.102599068710413
28031495,7.285187772255876
28031508,7.005797154171953
28031858,7.042067922674936
28031859,6.820890221691927
28031890,6.651404345138748
28031891,6.966241311707575
28031900,6.815080913816361
28031901,6.954882436925006
28032089,7.028479745175844
28032109,6.472751508931948
28032110,6.809022040460877
28032113,7.11337506905965
28032227,7.024430008666959
28032284,6.9702999846482445
28032390,6.730146272571048
28032391,7.268186757637659
28032392,7.330680967426647
28032408,7.498525030956301
28032409,7.333667305890733
28032933,6.780638879412075
28032977,6.656311743396024
28032978,6.580844098714242
28033221,7.196402113706474
28033315,7.409747826159621
28033316,7.433069233127766
28033317,7.467452102398579
28033423,6.73216250430598
28033460,7.183926564788045
28033461,7.272217031427336
28033462,7.190723904490985
28033480,7.308372456272321
28033518,6.48680639326072
28033556,7.216425946191501
28033557,7.155046673998231
28033558,7.3034057121348415
28033559,7.2212205733895845
28033561,7.02146874072748
28033721,6.7744432178428395
28033779,7.437945214216579
28033887,7.411324648570746
28033917,7.149135116008486
28033940,7.495739696464833
28034049,7.538815953871517
28034170,7.4125241528782455
28034196,6.8525290778171435
28034197,6.9178459470607745
28034247,7.158901939694978
28034352,7.451196635931899
28034376,7.295092587770924
28034383,7.054418450391246
28034384,7.174454316914991
28034488,6.84498889763938
28034515,7.386100802310132
28034517,7.149263501163884
28034584,7.113977990408988
28034585,6.914888817056616
28034697,6.692109349478438
28034745,6.600894926540022
28034746,6.9261304346434915
28034747,6.8532399974808955
28034748,6.988728804274407
28034750,6.622556100282436
28034751,6.859137488298056
28034752,6.854835352744182
28034753,6.613404343197772
28034754,6.625350312760018
28034755,6.797407139760992
28034914,6.928118486216363
28034987,6.738030048065502
28034994,6.7319622635605
28034995,6.78109526397291
28035263,7.09353030295924
28035286,6.146111003250558
28035287,6.133096162469968
28035330,6.8206698942607815
28035336,7.167337986748933
28035643,6.654166736863371
28035644,6.634676829145124
28035658,7.286899555796216
28035659,7.5016649640809705
28035719,7.1256264301955925
28035720,7.500079834983895
28035721,7.602473168781778
28035722,7.380487503968679
28035756,7.502627241222986
28035850,7.2821391224308245
28035958,7.207490040732205
28035960,7.188837119711037
28035995,6.915396222503043
28036061,7.319720534403936
28036103,7.622525901917652
28036173,7.5997761679861355
28036214,7.606809105583284
28036239,7.553831845476628
28036261,7.510649369371777
28036262,7.524462525731671
28036319,7.379677313523731
28036362,7.648987739984079
28036363,7.404517167950095
28036545,6.812211772179282
28036586,7.5508270961999715
28036587,7.503086205704991
28036588,7.517388699440761
28036591,7.414288067242571
28036642,7.453004881146526
28036646,7.730325284051174
28036647,7.650098125086241
28036660,7.549368120256446
28036892,7.652954504984554
28037026,7.211250501417924
28037027,7.255303096509135
28037058,7.598132684098931
28037059,7.682030570066145
28037060,7.691891912458132
28037224,7.5246660408676265
28037277,7.305802359327352
28037278,7.369843908139513
28037319,7.510551706444135
28037320,7.470554724999497
28037376,7.711457089687334
28037489,7.460547028491229
28037490,7.468166902810088
28037491,7.255363223282717
28037493,7.598001778380326
28037540,7.575507517994117
28037541,7.214732676430411
28037567,7.63809347553777
28037582,7.605415941266341
28037645,7.389441043799567
28037646,7.581455588646344
28037713,7.5159460509663605
28037741,7.50469931332223
28037742,7.533811195907981
28037882,7.394643930523328
28037905,7.460602210025533
28037986,6.966495757556639
28038003,7.23462859145314
28038012,7.063494043933751
28038160,6.992064741138451
28038161,7.000303552715971
28038236,7.471317932989244
28038237,7.476293450639827
28038283,7.645453297456909
28038285,7.685803074225082
28038321,7.5977861766560455
28038384,7.32454784445445
28038419,7.089859724037862
28038468,7.1947887538278605
28038516,7.130893042140156
28038518,7.685277351924926
28038538,7.102383769257813
28038539,7.1525516537070875
28038557,8.13499061581902
28038558,8.07960463166288
28038576,7.534358870946787
28038596,7.299398254774822
28038642,7.098375021011334
28038683,6.80935392813458
28038684,7.421157469444671
28038685,7.467215173215351
28038743,7.471067380877844
28038809,7.576868326358621
28038810,7.654697026761755
28038884,7.351583673899614
28038918,7.665954484959744
28038955,7.499496006492288
28039141,6.789821327824962
28039186,7.50261545612948
28039244,7.483928356584073
28039273,7.17780080891986
28039274,7.198557595738629
28039275,7.198557595738629
28039290,6.933725445254621
28039467,7.599644484016321
28039468,7.314288078788198
28039469,7.227363384268173
28039472,7.207195817478441
28039473,7.209756018061045
28039474,7.161088316492757
28039475,7.268205362518829
28039476,7.206021165695691
28039477,7.196658775716429
28039478,7.672537956483277
28039479,7.199791496723347
28039565,7.583887469404267
28039566,7.677492840521731
28039581,7.775099845742821
28039582,7.758206783089719
28039619,7.5287473065251165
28039620,7.579788024484311
28039633,7.567944104123359
28039637,7.511343673195432
28039658,7.5453211840421925
28039736,7.384364767661822
28039737,7.564162981567219
28039748,7.536012452598344
28039749,7.536012452598344
28039754,7.521192043787882
28039755,7.578978284678466
28039769,7.091115162808483
28039771,6.894988504804975
28039772,7.2937722751716
28039828,7.231311532597934
28039849,7.201319299103774
28039908,7.630319631111208
28039959,7.635199648346754
28039960,7.645803811530617
28040052,7.171082881514671
28040101,7.491895303978649
28040102,7.487755117971808
28040130,7.3757624430335085
28040159,7.561931483059681
28040160,7.605951169496966
28040263,7.647408416379291
28040264,7.657180466858415
28040272,7.523727276056794
28040279,7.656181150266342
28040314,7.224083501664941
28040315,7.072576961515502
28040424,7.641899712741901
28040438,7.609343440704661
28040439,7.4050563705473165
28040440,7.408924305312555
28040442,7.575766865641282
28040443,7.408924305312555
28040473,7.1743826849479975
28040537,7.56736938509641
28040583,7.670721145812027
28040610,7.753650420319687
28040754,7.273399614179057
28040791,7.531204384826734
28040792,7.656512178288134
28040793,7.639532661073304
28040794,7.555918594482368
28040905,7.722628766235411
28040919,7.526765563502077
28040921,7.749945417863442
28041528,7.602992792982152
28041612,7.2006924357057205
28041750,7.715823792154009
28041836,7.413766094916886
28041891,7.712809375048401
28041892,7.437516329758983
28041902,7.316513080830701
28041949,7.605544265302366
28041957,7.803667941294944
28041958,7.736715094906875
28041970,7.6406731783432305
28041989,7.449071984746335
28042013,7.439203498332357
28042052,7.7787177979918285
28042058,7.625706973452134
28042060,7.50580172306253
28042080,7.652506684693639
28042171,7.320145338254372
28042172,7.318821151253796
28042173,7.5225152085797875
28042222,7.132863847976066
28042223,7.148634316614635
28042224,6.804182728297901
28042225,6.967814970038823
28042312,7.49089271237703
28042337,7.320037730323082
28042338,7.473073917040411
28042339,7.2005244009112515
28042340,7.489982536543115
28042341,7.52572766630553
28042342,7.6096310034206045
28042413,7.32904346363262
28042448,7.495451143009722
28042485,7.452941525173768
28042487,7.504297381806768
28042534,7.827752121805832
28042653,7.251759848483059
28042680,7.76211336538324
28042681,7.451436221320137
28042682,7.850595016650653
28042683,7.363028654969014
28042684,7.446386269618951
28042768,7.58167751407017
28042769,7.332854536254187
28042770,7.7020193397431225
28042771,7.351533115218305
28042775,7.277536717943244
28042848,7.699239176513477
28042849,7.623731976800808
28042850,7.611458957231015
28042869,7.288034073834306
28042887,7.347675315814795
28042900,6.79946485521627
28042927,7.1901878999185955
28043043,7.389635707491465
28043046,7.014288522401341
28043047,6.823100023716357
28043134,6.936244879316443
28043150,7.538970663917278
28043257,6.931419701970212
28043342,6.6153905148118834
28043343,6.9241123791010555
28043358,7.16600729863157
28043359,7.205316991430993
28043384,7.1200973008945825
28043490,7.04126819955781
28043558,7.406458540665153
28043559,7.4834597568687045
28043589,6.93583445770914
28043620,7.166059961099779
28043621,7.622790841406292
28043622,7.557466781790849
28043623,7.249120891565781
28043624,7.173889272929566
28043625,7.258030420425814
28043686,7.322778847603341
28043693,7.137230255350184
28043816,7.248032664368807
28043903,7.181033304359255
28044067,6.97845278739045
28044068,7.210536926857547
28044113,7.257611936478783
28044114,7.153059157535988
28044134,7.413383474234235
28044139,7.564452388439092
28044140,7.2466745400447055
28044277,7.0829124371111645
28044278,7.239790522486459
28044279,7.039488236468651
28044281,7.237910793326158
28044319,7.12373634970851
28044322,7.407320277285943
28044351,7.489836286133356
28044352,7.303534450311882
28044353,7.541433379509584
28044357,7.406016801945958
28044400,7.093786339959837
28044401,6.698615701332933
28044543,6.993998143584037
28044544,7.327985485156273
28044572,6.943083233934975
28044602,7.366592831966914
28044638,7.499812886910455
28044639,7.487021575326159
28044712,6.927630197453631
28044769,7.327376169068074
28044880,7.646936288606628
28044964,7.314022087884624
28046775,6.899314896646063
28046776,7.051724210888406
28047156,7.203678898040431
28047157,7.38855975954632
28047158,6.8256500383249135
28047181,6.7901071708972385
28047182,7.12859718665339
28048228,6.918282414950942
28048441,6.935595813543474
28048532,6.940495890703303
28048533,6.828151953353709
28048534,7.061581235093966
28048535,7.008786926062783
28049026,7.221136517227359
28049027,6.481108148771915
28049142,7.347342856204546
28049149,7.119772281303756
28049150,6.85407779781694
28049151,6.905637389814987
28049541,7.379746561200155
28051123,7.1643703181073635
28051124,7.446659299408128
28051125,7.544093868201577
28051211,7.463512318682208
28051212,6.991991526226194
28051213,6.954034805354169
28051214,7.26664358309897
28051300,7.324035280283252
28051347,6.903112619297412
28051403,7.182662267050229
28051404,7.138456305518865
28051424,6.882896258125017
28051429,6.549471275021501
28051510,7.21647526759366
28051586,7.023261697727283
28051643,7.2773244305686005
28051645,7.259064153393038
28051672,6.935361983377537
28051712,6.795286582294838
28051801,7.072013633153361
28051802,6.847368641542533
28051803,6.9191015864559215
28051804,6.808034696476317
28051841,7.175445552148479
28051842,7.606228504485749
28051843,7.387026088835725
28051844,7.500701278367865
28051845,7.036087045670209
28051846,7.3576220327177735
28051847,7.417580481328535
28051848,7.465898380199674
28051849,7.531043047366682
28051928,7.205836796900113
28051929,6.93800001990027
28051933,7.07431178934155
28051964,7.100542000884493
28052114,7.458514686500853
28052123,7.18192295835839
28052124,7.172472823240187
28052125,7.227730021519754
28052126,7.253782322087881
28052127,7.289489802187747
28052128,7.126837982333592
28052129,7.291675634883985
28052130,7.212360570287586
28052131,7.13486852324437
28052132,7.051714095812812
28052133,7.218380169909439
28052134,7.01433559588106
28052135,7.277136682987248
28052136,6.962765323896893
28052137,7.3063833652341525
28052138,6.986954789305661
28052139,6.994641717319657
28052140,7.3794251779241335
28052357,7.125029980111454
28052369,7.260979821350565
28052447,7.360195387709233
28052487,7.153754247833634
28052492,7.436141079562364
28052509,7.467268639232726
28052510,7.3455634743201745
28052511,7.253719912425069
28052555,7.42154781156267
28052602,7.460804414189688
28052717,6.964610141447045
28052720,6.8740635501411536
28052721,6.93579231218705
28052722,6.9830624325510655
28052723,6.902165365404251
28052724,7.001385491865915
28052725,6.795511264630491
28052816,6.657909768235408
28052817,6.422267817851122
28052818,6.687690649575667
28052892,6.737287293601874
28052943,7.380236361922718
28052959,6.895837196926104
28052960,6.8372090936322225
28053051,7.512866183400763
28053117,7.316404492173026
28053153,7.603283039753009
28053317,7.270292957872907
28053343,7.68088110917829
28053344,7.499766895677292
28053349,7.524476843244509
28053350,7.212390271383947
28053351,7.585685195159537
28053441,7.3159266725131555
28053614,7.098703585723558
28053615,7.084550423651848
28053616,7.098703585723558
28053659,7.5963737862169936
28053660,7.654344794501661
28053703,7.04059268751512
28053705,7.259147751929818
28053750,7.718121668198864
28053757,7.545408544672225
28053782,7.718150713078758
28053783,7.669941391902112
28053784,7.2578572459940265
28053888,6.779379470299898
28054179,7.36881342955715
28054243,7.443638865956972
28054284,7.2681265796240835
28054317,7.088020214113658
28054375,7.377766262117346
28054376,7.2653088677635465
28054389,7.695037665434592
28054390,7.6082641571580165
28054403,7.6573752903989405
28054404,7.479988402182562
28056462,7.650609181502979
28056530,7.384945924600909
28056598,7.310354192243951
28056753,7.407293407459987
28056969,7.532352115631815
28057051,7.210074394216415
28057529,7.48021522395238
28057530,7.457827120605364
28057531,7.545689381869574
28057608,7.522481450781297
28057881,7.262666167283191
28057971,7.181528020707658
28057972,7.146308408271528
28057974,7.094660810136466
28057975,7.246144199916455
28058108,7.010813773753833
28058121,7.354383558639148
28058123,7.125437361935928
28058124,7.216568853046411
28058125,7.236488131240728
28058218,7.127030157908583
28059412,6.778035522139527
28059413,6.778035522139527
28059414,7.0104780304657455
28059446,6.9026075797025115
28059449,6.95560805042345
28059450,6.97308436006455
28059451,6.928132754140181
28059452,6.884107412413016
28059766,7.153416622979195
28059768,7.255466255726953
28059769,7.244919192047829
28059770,7.238044615031259
28059830,7.202254216727274
28059838,7.083662888254584
28059840,6.88351364048837
